Location,Date,total_cumul.all,total_cumul.source
Australia – Northern Territory,2020-06-03,8591.0,lau
Australia – Northern Territory,2020-06-04,8983.0,lau
Australia – Northern Territory,2020-06-05,9174.0,lau
Australia – Northern Territory,2020-06-06,9330.0,lau
Australia – Northern Territory,2020-06-07,9454.0,lau
Australia – Northern Territory,2020-06-08,9477.0,lau
Australia – Northern Territory,2020-06-09,9558.0,lau
Australia – Northern Territory,2020-06-10,9747.0,lau
Australia – Northern Territory,2020-06-11,9939.0,lau
Australia – Northern Territory,2020-06-12,10217.0,lau
Australia – Northern Territory,2020-06-13,10340.0,lau
Australia – Northern Territory,2020-06-14,10464.0,lau
Australia – Northern Territory,2020-06-15,10488.0,lau
Australia – Northern Territory,2020-06-16,10665.0,lau
Australia – Northern Territory,2020-06-17,10840.0,lau
Australia – Northern Territory,2020-06-18,11088.0,lau
Australia – Queensland,2020-03-19,27000.0,owid/ortiz
Australia – Queensland,2020-04-05,56132.0,wiki
Australia – Queensland,2020-04-06,59226.0,wiki
Australia – Queensland,2020-04-07,61834.0,wiki
Australia – Queensland,2020-04-08,63552.0,wiki
Australia – Queensland,2020-04-09,66766.0,wiki
Australia – Queensland,2020-04-10,69194.0,wiki
Australia – Queensland,2020-04-11,71499.0,wiki
Australia – Queensland,2020-04-12,72313.0,wiki
Australia – Queensland,2020-04-13,73170.0,wiki
Australia – Queensland,2020-04-14,74013.0,lau
Australia – Queensland,2020-04-15,75480.0,wiki
Australia – Queensland,2020-04-16,77727.0,lau
Australia – Queensland,2020-04-17,80227.0,lau
Australia – Queensland,2020-04-18,82763.0,wiki
Australia – Queensland,2020-04-19,84735.0,wiki
Australia – Queensland,2020-04-20,85870.0,wiki
Australia – Queensland,2020-04-22,90168.0,wiki
Australia – Queensland,2020-04-23,92699.0,lau
Australia – Queensland,2020-04-24,94977.0,wiki
Australia – Queensland,2020-04-25,97057.0,lau
Australia – Queensland,2020-04-26,98422.0,lau
Australia – Queensland,2020-04-27,99527.0,lau
Australia – Queensland,2020-04-28,101767.0,lau
Australia – Queensland,2020-04-29,104950.0,lau
Australia – Queensland,2020-04-30,108137.0,lau
Australia – Queensland,2020-05-01,111017.0,lau
Australia – Queensland,2020-05-02,113601.0,lau
Australia – Queensland,2020-05-03,115598.0,lau
Australia – Queensland,2020-05-04,116650.0,lau
Australia – Queensland,2020-05-05,117721.0,lau
Australia – Queensland,2020-05-06,120204.0,lau
Australia – Queensland,2020-05-07,124898.0,lau
Australia – Queensland,2020-05-08,129195.0,lau
Australia – Queensland,2020-05-09,133016.0,lau
Australia – Queensland,2020-05-10,135806.0,lau
Australia – Queensland,2020-05-11,137009.0,lau
Australia – Queensland,2020-05-12,138892.0,lau
Australia – Queensland,2020-05-13,142040.0,lau
Australia – Queensland,2020-05-14,145182.0,lau
Australia – Queensland,2020-05-15,148607.0,lau
Australia – Queensland,2020-05-16,151854.0,lau
Australia – Queensland,2020-05-17,154220.0,lau
Australia – Queensland,2020-05-18,155755.0,lau
Australia – Queensland,2020-05-19,158641.0,lau
Australia – Queensland,2020-05-20,163560.0,lau
Australia – Queensland,2020-05-21,166877.0,lau
Australia – Queensland,2020-05-22,169863.0,lau
Australia – Queensland,2020-05-23,172212.0,lau
Australia – Queensland,2020-05-24,173864.0,lau
Australia – Queensland,2020-05-25,174974.0,lau
Australia – Queensland,2020-05-26,176561.0,lau
Australia – Queensland,2020-05-27,180371.0,lau
Australia – Queensland,2020-05-28,184039.0,lau
Australia – Queensland,2020-05-29,185936.0,lau
Australia – Queensland,2020-05-30,192062.0,lau
Australia – Queensland,2020-05-31,195437.0,lau
Australia – Queensland,2020-06-01,197367.0,lau
Australia – Queensland,2020-06-02,200391.0,lau
Australia – Queensland,2020-06-03,204258.0,lau
Australia – Queensland,2020-06-04,208758.0,lau
Australia – Queensland,2020-06-05,212870.0,lau
Australia – Queensland,2020-06-06,216458.0,lau
Australia – Queensland,2020-06-07,219422.0,lau
Australia – Queensland,2020-06-08,221212.0,lau
Australia – Queensland,2020-06-09,224050.0,lau
Australia – Queensland,2020-06-10,230792.0,lau
Australia – Queensland,2020-06-11,235917.0,lau
Australia – Queensland,2020-06-12,240861.0,lau
Australia – Queensland,2020-06-13,245713.0,lau
Australia – Queensland,2020-06-14,249627.0,lau
Australia – Queensland,2020-06-15,251322.0,lau
Australia – Queensland,2020-06-16,254554.0,lau
Australia – Queensland,2020-06-17,259902.0,lau
Australia – Queensland,2020-06-18,264106.0,lau
Australia – South Australia,2020-03-20,16717.0,owid/ortiz
Australia – South Australia,2020-04-05,32863.0,wiki
Australia – South Australia,2020-04-06,33303.0,wiki
Australia – South Australia,2020-04-07,33831.0,wiki
Australia – South Australia,2020-04-08,34593.0,wiki
Australia – South Australia,2020-04-09,35286.0,wiki
Australia – South Australia,2020-04-10,35716.0,wiki
Australia – South Australia,2020-04-11,36159.0,wiki
Australia – South Australia,2020-04-12,36159.0,wiki
Australia – South Australia,2020-04-13,36704.0,wiki
Australia – South Australia,2020-04-14,37039.0,lau
Australia – South Australia,2020-04-15,37545.0,wiki
Australia – South Australia,2020-04-16,38389.0,lau
Australia – South Australia,2020-04-17,39318.0,lau
Australia – South Australia,2020-04-18,41261.0,wiki
Australia – South Australia,2020-04-19,43310.0,wiki
Australia – South Australia,2020-04-20,44278.0,wiki
Australia – South Australia,2020-04-22,47238.0,wiki
Australia – South Australia,2020-04-23,48727.0,lau
Australia – South Australia,2020-04-24,50396.0,wiki
Australia – South Australia,2020-04-25,51536.0,lau
Australia – South Australia,2020-04-26,52671.0,lau
Australia – South Australia,2020-04-27,53283.0,lau
Australia – South Australia,2020-04-28,54082.0,lau
Australia – South Australia,2020-04-29,55417.0,lau
Australia – South Australia,2020-04-30,57423.0,lau
Australia – South Australia,2020-05-01,58670.0,lau
Australia – South Australia,2020-05-02,59835.0,lau
Australia – South Australia,2020-05-03,60769.0,lau
Australia – South Australia,2020-05-04,61336.0,lau
Australia – South Australia,2020-05-05,62139.0,lau
Australia – South Australia,2020-05-06,63651.0,lau
Australia – South Australia,2020-05-07,65167.0,lau
Australia – South Australia,2020-05-08,66677.0,lau
Australia – South Australia,2020-05-09,68012.0,lau
Australia – South Australia,2020-05-10,69178.0,lau
Australia – South Australia,2020-05-11,70147.0,lau
Australia – South Australia,2020-05-12,71036.0,lau
Australia – South Australia,2020-05-13,72725.0,lau
Australia – South Australia,2020-05-14,74293.0,lau
Australia – South Australia,2020-05-15,75958.0,lau
Australia – South Australia,2020-05-16,77728.0,lau
Australia – South Australia,2020-05-17,78833.0,lau
Australia – South Australia,2020-05-18,79616.0,lau
Australia – South Australia,2020-05-19,80713.0,lau
Australia – South Australia,2020-05-20,82401.0,lau
Australia – South Australia,2020-05-21,84389.0,lau
Australia – South Australia,2020-05-22,86089.0,lau
Australia – South Australia,2020-05-23,87451.0,lau
Australia – South Australia,2020-05-24,88446.0,lau
Australia – South Australia,2020-05-25,89245.0,lau
Australia – South Australia,2020-05-26,90384.0,lau
Australia – South Australia,2020-05-27,92903.0,lau
Australia – South Australia,2020-05-28,93812.0,lau
Australia – South Australia,2020-05-29,95888.0,lau
Australia – South Australia,2020-05-30,98040.0,lau
Australia – South Australia,2020-05-31,99465.0,lau
Australia – South Australia,2020-06-01,100370.0,lau
Australia – South Australia,2020-06-02,102388.0,lau
Australia – South Australia,2020-06-03,104548.0,lau
Australia – South Australia,2020-06-04,106873.0,lau
Australia – South Australia,2020-06-05,111625.0,lau
Australia – South Australia,2020-06-06,113503.0,lau
Australia – South Australia,2020-06-07,114749.0,lau
Australia – South Australia,2020-06-08,115802.0,lau
Australia – South Australia,2020-06-09,116561.0,lau
Australia – South Australia,2020-06-10,117847.0,lau
Australia – South Australia,2020-06-11,119981.0,lau
Australia – South Australia,2020-06-12,122481.0,lau
Australia – South Australia,2020-06-13,124541.0,lau
Australia – South Australia,2020-06-14,125732.0,lau
Australia – South Australia,2020-06-15,126572.0,lau
Australia – South Australia,2020-06-16,127815.0,lau
Australia – South Australia,2020-06-17,130121.0,lau
Australia – South Australia,2020-06-18,132490.0,lau
Australia – Tasmania,2020-03-19,807.0,owid/ortiz
Australia – Tasmania,2020-04-05,3016.0,wiki
Australia – Tasmania,2020-04-07,3192.0,wiki
Australia – Tasmania,2020-04-09,3397.0,wiki
Australia – Tasmania,2020-04-10,3591.0,wiki
Australia – Tasmania,2020-04-11,4164.0,wiki
Australia – Tasmania,2020-04-12,4164.0,wiki
Australia – Tasmania,2020-04-13,4375.0,wiki
Australia – Tasmania,2020-04-14,4502.0,lau
Australia – Tasmania,2020-04-15,4646.0,wiki
Australia – Tasmania,2020-04-16,4810.0,lau
Australia – Tasmania,2020-04-17,5098.0,lau
Australia – Tasmania,2020-04-18,5376.0,wiki
Australia – Tasmania,2020-04-19,6320.0,wiki
Australia – Tasmania,2020-04-20,6697.0,wiki
Australia – Tasmania,2020-04-22,7248.0,wiki
Australia – Tasmania,2020-04-23,7607.0,lau
Australia – Tasmania,2020-04-24,7883.0,wiki
Australia – Tasmania,2020-04-25,8282.0,lau
Australia – Tasmania,2020-04-26,8719.0,lau
Australia – Tasmania,2020-04-27,9384.0,lau
Australia – Tasmania,2020-04-28,10145.0,lau
Australia – Tasmania,2020-04-29,10898.0,lau
Australia – Tasmania,2020-04-30,11909.0,lau
Australia – Tasmania,2020-05-01,12974.0,lau
Australia – Tasmania,2020-05-02,13829.0,lau
Australia – Tasmania,2020-05-03,14782.0,lau
Australia – Tasmania,2020-05-04,15356.0,lau
Australia – Tasmania,2020-05-05,16017.0,lau
Australia – Tasmania,2020-05-06,16476.0,lau
Australia – Tasmania,2020-05-07,17234.0,lau
Australia – Tasmania,2020-05-08,17807.0,lau
Australia – Tasmania,2020-05-09,18348.0,lau
Australia – Tasmania,2020-05-10,18545.0,lau
Australia – Tasmania,2020-05-11,19351.0,lau
Australia – Tasmania,2020-05-12,19539.0,lau
Australia – Tasmania,2020-05-13,20088.0,lau
Australia – Tasmania,2020-05-14,20657.0,lau
Australia – Tasmania,2020-05-15,21089.0,lau
Australia – Tasmania,2020-05-16,21604.0,lau
Australia – Tasmania,2020-05-17,21886.0,lau
Australia – Tasmania,2020-05-18,22246.0,lau
Australia – Tasmania,2020-05-19,22597.0,lau
Australia – Tasmania,2020-05-20,23027.0,lau
Australia – Tasmania,2020-05-21,23448.0,lau
Australia – Tasmania,2020-05-22,23636.0,lau
Australia – Tasmania,2020-05-23,23999.0,lau
Australia – Tasmania,2020-05-24,24191.0,lau
Australia – Tasmania,2020-05-25,24660.0,lau
Australia – Tasmania,2020-05-26,25248.0,lau
Australia – Tasmania,2020-05-27,25595.0,lau
Australia – Tasmania,2020-05-28,26592.0,lau
Australia – Tasmania,2020-05-29,27498.0,lau
Australia – Tasmania,2020-05-30,28158.0,lau
Australia – Tasmania,2020-05-31,28647.0,lau
Australia – Tasmania,2020-06-01,29049.0,lau
Australia – Tasmania,2020-06-02,29610.0,lau
Australia – Tasmania,2020-06-03,30316.0,lau
Australia – Tasmania,2020-06-04,31063.0,lau
Australia – Tasmania,2020-06-05,31813.0,lau
Australia – Tasmania,2020-06-06,32283.0,lau
Australia – Tasmania,2020-06-07,32724.0,lau
Australia – Tasmania,2020-06-08,33023.0,lau
Australia – Tasmania,2020-06-09,33398.0,lau
Australia – Tasmania,2020-06-10,34054.0,lau
Australia – Tasmania,2020-06-11,34674.0,lau
Australia – Tasmania,2020-06-12,35498.0,lau
Australia – Tasmania,2020-06-13,36008.0,lau
Australia – Tasmania,2020-06-14,36314.0,lau
Australia – Tasmania,2020-06-15,36471.0,lau
Australia – Tasmania,2020-06-17,37356.0,lau
Australia – Tasmania,2020-06-18,42395.0,lau
Australia – Victoria,2020-03-19,19337.0,owid/ortiz
Australia – Victoria,2020-04-05,56000.0,wiki
Australia – Victoria,2020-04-06,57000.0,wiki
Australia – Victoria,2020-04-07,58000.0,wiki
Australia – Victoria,2020-04-08,60000.0,wiki
Australia – Victoria,2020-04-09,62000.0,wiki
Australia – Victoria,2020-04-11,67000.0,wiki
Australia – Victoria,2020-04-12,69000.0,wiki
Australia – Victoria,2020-04-13,70000.0,wiki
Australia – Victoria,2020-04-14,71000.0,lau
Australia – Victoria,2020-04-15,72000.0,wiki
Australia – Victoria,2020-04-16,73000.0,lau
Australia – Victoria,2020-04-17,75000.0,lau
Australia – Victoria,2020-04-18,79000.0,wiki
Australia – Victoria,2020-04-19,82000.0,wiki
Australia – Victoria,2020-04-20,86000.0,wiki
Australia – Victoria,2020-04-22,90000.0,wiki
Australia – Victoria,2020-04-23,93000.0,lau
Australia – Victoria,2020-04-24,96000.0,wiki
Australia – Victoria,2020-04-25,98000.0,lau
Australia – Victoria,2020-04-26,101000.0,lau
Australia – Victoria,2020-04-27,104000.0,lau
Australia – Victoria,2020-04-28,109049.0,lau
Australia – Victoria,2020-04-29,111092.0,lau
Australia – Victoria,2020-04-30,115118.0,lau
Australia – Victoria,2020-05-01,123707.0,lau
Australia – Victoria,2020-05-02,129228.0,lau
Australia – Victoria,2020-05-03,138433.0,lau
Australia – Victoria,2020-05-04,146661.0,lau
Australia – Victoria,2020-05-05,151977.0,lau
Australia – Victoria,2020-05-06,162077.0,lau
Australia – Victoria,2020-05-07,176507.0,lau
Australia – Victoria,2020-05-08,193265.0,lau
Australia – Victoria,2020-05-09,209905.0,lau
Australia – Victoria,2020-05-10,226889.0,lau
Australia – Victoria,2020-05-11,245326.0,lau
Australia – Victoria,2020-05-12,258451.0,lau
Australia – Victoria,2020-05-13,273255.0,lau
Australia – Victoria,2020-05-14,289441.0,lau
Australia – Victoria,2020-05-15,309459.0,lau
Australia – Victoria,2020-05-16,323970.0,lau
Australia – Victoria,2020-05-17,338219.0,lau
Australia – Victoria,2020-05-18,345290.0,lau
Australia – Victoria,2020-05-19,358120.0,lau
Australia – Victoria,2020-05-20,367272.0,lau
Australia – Victoria,2020-05-21,378673.0,lau
Australia – Victoria,2020-05-22,393103.0,lau
Australia – Victoria,2020-05-23,398826.0,lau
Australia – Victoria,2020-05-24,420246.0,lau
Australia – Victoria,2020-05-25,431878.0,lau
Australia – Victoria,2020-05-26,437406.0,lau
Australia – Victoria,2020-05-27,470832.0,lau
Australia – Victoria,2020-05-28,480693.0,lau
Australia – Victoria,2020-05-29,493085.0,lau
Australia – Victoria,2020-05-30,501565.0,lau
Australia – Victoria,2020-05-31,509691.0,lau
Australia – Victoria,2020-06-01,515541.0,lau
Australia – Victoria,2020-06-02,521359.0,lau
Australia – Victoria,2020-06-03,526507.0,lau
Australia – Victoria,2020-06-04,536190.0,lau
Australia – Victoria,2020-06-05,542958.0,lau
Australia – Victoria,2020-06-08,543708.0,lau
Australia – Victoria,2020-06-09,547899.0,lau
Australia – Victoria,2020-06-10,557844.0,lau
Australia – Victoria,2020-06-11,564192.0,lau
Australia – Victoria,2020-06-12,572985.0,lau
Australia – Victoria,2020-06-13,582514.0,lau
Australia – Victoria,2020-06-14,590853.0,lau
Australia – Victoria,2020-06-15,594865.0,lau
Australia – Victoria,2020-06-16,599895.0,lau
Australia – Victoria,2020-06-17,608826.0,lau
Australia – Victoria,2020-06-18,621226.0,lau
Australia – Western Australia,2020-03-19,8603.0,owid/ortiz
Australia – Western Australia,2020-04-05,18197.0,wiki
Australia – Western Australia,2020-04-06,18726.0,wiki
Australia – Western Australia,2020-04-07,19201.0,wiki
Australia – Western Australia,2020-04-08,20096.0,wiki
Australia – Western Australia,2020-04-09,20712.0,wiki
Australia – Western Australia,2020-04-10,21114.0,wiki
Australia – Western Australia,2020-04-11,22105.0,wiki
Australia – Western Australia,2020-04-12,23118.0,wiki
Australia – Western Australia,2020-04-13,23935.0,wiki
Australia – Western Australia,2020-04-14,24397.0,lau
Australia – Western Australia,2020-04-15,24613.0,wiki
Australia – Western Australia,2020-04-16,25623.0,lau
Australia – Western Australia,2020-04-17,26225.0,lau
Australia – Western Australia,2020-04-18,27175.0,wiki
Australia – Western Australia,2020-04-19,28888.0,wiki
Australia – Western Australia,2020-04-20,29469.0,wiki
Australia – Western Australia,2020-04-22,31140.0,wiki
Australia – Western Australia,2020-04-23,32150.0,lau
Australia – Western Australia,2020-04-24,33188.0,wiki
Australia – Western Australia,2020-04-25,34199.0,lau
Australia – Western Australia,2020-04-26,34805.0,lau
Australia – Western Australia,2020-04-27,35391.0,lau
Australia – Western Australia,2020-04-28,35705.0,lau
Australia – Western Australia,2020-04-29,36531.0,lau
Australia – Western Australia,2020-04-30,37802.0,lau
Australia – Western Australia,2020-05-01,41792.0,lau
Australia – Western Australia,2020-05-02,45232.0,lau
Australia – Western Australia,2020-05-03,46167.0,lau
Australia – Western Australia,2020-05-04,47029.0,lau
Australia – Western Australia,2020-05-05,48153.0,lau
Australia – Western Australia,2020-05-06,49892.0,lau
Australia – Western Australia,2020-05-07,51352.0,lau
Australia – Western Australia,2020-05-08,52825.0,lau
Australia – Western Australia,2020-05-09,54563.0,lau
Australia – Western Australia,2020-05-10,55758.0,lau
Australia – Western Australia,2020-05-11,56098.0,lau
Australia – Western Australia,2020-05-12,56226.0,lau
Australia – Western Australia,2020-05-13,58634.0,lau
Australia – Western Australia,2020-05-14,61267.0,lau
Australia – Western Australia,2020-05-15,63248.0,lau
Australia – Western Australia,2020-05-16,64646.0,lau
Australia – Western Australia,2020-05-17,65698.0,lau
Australia – Western Australia,2020-05-18,66539.0,lau
Australia – Western Australia,2020-05-19,67649.0,lau
Australia – Western Australia,2020-05-20,69644.0,lau
Australia – Western Australia,2020-05-21,71642.0,lau
Australia – Western Australia,2020-05-22,73306.0,lau
Australia – Western Australia,2020-05-23,75484.0,lau
Australia – Western Australia,2020-05-24,76644.0,lau
Australia – Western Australia,2020-05-25,77501.0,lau
Australia – Western Australia,2020-05-26,78308.0,lau
Australia – Western Australia,2020-05-27,80166.0,lau
Australia – Western Australia,2020-05-28,83318.0,lau
Australia – Western Australia,2020-05-29,85738.0,lau
