CountryProv,Date,total_cumul.all,total_cumul.source,Interpolated
Algeria,2020-05-06,10246,,Yes
Algeria,2020-05-07,10543,,Yes
Algeria,2020-05-08,10845,,Yes
Algeria,2020-05-09,11153,,Yes
Algeria,2020-05-10,11436,,Yes
Algeria,2020-05-11,11726,,Yes
Algeria,2020-05-12,12028,,Yes
Algeria,2020-05-13,12346,,Yes
Algeria,2020-05-14,12670,,Yes
Algeria,2020-05-15,12996,,Yes
Algeria,2020-05-16,13332,,Yes
Algeria,2020-05-17,13678,,Yes
Algeria,2020-05-18,14008,,Yes
Algeria,2020-05-19,14333,,Yes
Algeria,2020-05-20,14648,,Yes
Algeria,2020-05-21,14993,,Yes
Algeria,2020-05-22,15346,,Yes
Algeria,2020-05-23,15710,,Yes
Algeria,2020-05-24,16074,,Yes
Algeria,2020-05-25,16447,,Yes
Algeria,2020-05-26,16820,,Yes
Algeria,2020-05-27,17151,,Yes
Algeria,2020-05-28,17457,,Yes
Algeria,2020-05-29,17762,,Yes
Algeria,2020-05-30,18064,,Yes
Algeria,2020-05-31,18360,,Yes
Algeria,2020-06-01,18647,,Yes
Algeria,2020-06-02,18928,wiki,No
Algeria,2020-06-03,19112,,Yes
Algeria,2020-06-04,19288,,Yes
Algeria,2020-06-05,19471,,Yes
Algeria,2020-06-06,19667,,Yes
Algeria,2020-06-07,19852,,Yes
Algeria,2020-06-08,20044,,Yes
Algeria,2020-06-09,20244,,Yes
Algeria,2020-06-10,20430,,Yes
Algeria,2020-06-11,20619,,Yes
Algeria,2020-06-12,20814,,Yes
Algeria,2020-06-13,21012,,Yes
Algeria,2020-06-14,21208,,Yes
Algeria,2020-06-15,21409,,Yes
Algeria,2020-06-16,21614,,Yes
Algeria,2020-06-17,21826,,Yes
Algeria,2020-06-18,22034,,Yes
Algeria,2020-06-19,22245,,Yes
Algeria,2020-06-20,22467,wiki,No
Algeria,2020-06-21,23011,,Yes
Algeria,2020-06-22,23569,,Yes
Algeria,2020-06-23,24140,,Yes
Algeria,2020-06-24,24734,,Yes
Algeria,2020-06-25,25361,,Yes
Algeria,2020-06-26,26043,,Yes
Algeria,2020-06-27,26782,,Yes
Algeria,2020-06-28,27556,,Yes
Algeria,2020-06-29,28333,,Yes
Algeria,2020-06-30,29165,,Yes
Algeria,2020-07-01,30044,,Yes
Algeria,2020-07-02,30961,,Yes
Algeria,2020-07-03,31926,,Yes
Algeria,2020-07-04,32926,,Yes
Algeria,2020-07-05,33956,,Yes
Algeria,2020-07-06,35030,,Yes
Algeria,2020-07-07,36137,,Yes
Algeria,2020-07-08,37252,,Yes
Algeria,2020-07-09,38372,,Yes
Algeria,2020-07-10,39473,,Yes
Algeria,2020-07-11,40639,,Yes
Algeria,2020-07-12,41840,,Yes
Algeria,2020-07-13,43074,,Yes
Algeria,2020-07-14,44373,,Yes
Algeria,2020-07-15,45730,,Yes
Algeria,2020-07-16,47152,,Yes
Algeria,2020-07-17,48606,,Yes
Algeria,2020-07-18,50094,,Yes
Algeria,2020-07-19,51503,,Yes
Algeria,2020-07-20,53042,,Yes
Algeria,2020-07-21,54571,,Yes
Algeria,2020-07-22,56133,,Yes
Algeria,2020-07-23,57744,,Yes
Algeria,2020-07-24,59479,,Yes
Algeria,2020-07-25,61123,,Yes
Algeria,2020-07-26,62770,,Yes
Algeria,2020-07-27,64476,,Yes
Algeria,2020-07-28,66248,,Yes
Algeria,2020-07-29,67995,,Yes
Algeria,2020-07-30,69744,,Yes
Algeria,2020-07-31,71446,,Yes
Algeria,2020-08-01,73157,,Yes
Algeria,2020-08-02,74815,,Yes
Algeria,2020-08-03,76477,,Yes
Algeria,2020-08-04,78202,,Yes
Algeria,2020-08-05,79981,wiki,No
Algeria,2020-08-06,81853,,Yes
Algeria,2020-08-07,83701,,Yes
Algeria,2020-08-08,85576,,Yes
Algeria,2020-08-09,87392,,Yes
Algeria,2020-08-10,89316,,Yes
Algeria,2020-08-11,91191,,Yes
Algeria,2020-08-12,93086,,Yes
Algeria,2020-08-13,94988,,Yes
Algeria,2020-08-14,96894,,Yes
Algeria,2020-08-15,98806,,Yes
Algeria,2020-08-16,100711,,Yes
Algeria,2020-08-17,102621,,Yes
Algeria,2020-08-18,104517,,Yes
Algeria,2020-08-19,106407,,Yes
Algeria,2020-08-20,108320,,Yes
Algeria,2020-08-21,110244,,Yes
Algeria,2020-08-22,112171,,Yes
Algeria,2020-08-23,114099,,Yes
Algeria,2020-08-24,116048,,Yes
Algeria,2020-08-25,117973,,Yes
Algeria,2020-08-26,119937,,Yes
Algeria,2020-08-27,121923,,Yes
Algeria,2020-08-28,123907,,Yes
Algeria,2020-08-29,125892,,Yes
Algeria,2020-08-30,127871,,Yes
Algeria,2020-08-31,129837,,Yes
Algeria,2020-09-01,131801,,Yes
Algeria,2020-09-02,133757,wiki,No
Algeria,2020-09-03,134821,,Yes
Algeria,2020-09-04,135883,,Yes
Algeria,2020-09-05,136942,,Yes
Algeria,2020-09-06,137998,,Yes
Algeria,2020-09-07,139055,,Yes
Algeria,2020-09-08,140110,,Yes
Algeria,2020-09-09,141161,,Yes
Algeria,2020-09-10,142209,,Yes
Algeria,2020-09-11,143252,,Yes
Algeria,2020-09-12,144288,,Yes
Algeria,2020-09-13,145318,,Yes
Algeria,2020-09-14,146346,,Yes
Algeria,2020-09-15,147373,,Yes
Algeria,2020-09-16,148395,,Yes
Algeria,2020-09-17,149416,,Yes
Algeria,2020-09-18,150430,,Yes
Algeria,2020-09-19,151436,,Yes
Algeria,2020-09-20,152437,,Yes
Algeria,2020-09-21,153433,,Yes
Algeria,2020-09-22,154425,,Yes
Algeria,2020-09-23,155414,,Yes
Algeria,2020-09-24,156397,,Yes
Algeria,2020-09-25,157377,,Yes
Algeria,2020-09-26,158343,,Yes
Algeria,2020-09-27,159302,,Yes
Algeria,2020-09-28,160254,,Yes
Algeria,2020-09-29,161219,,Yes
Algeria,2020-09-30,162194,,Yes
Algeria,2020-10-01,163168,,Yes
Algeria,2020-10-02,164140,,Yes
Algeria,2020-10-03,165104,,Yes
Algeria,2020-10-04,166061,,Yes
Algeria,2020-10-05,167011,,Yes
Algeria,2020-10-06,167957,,Yes
Algeria,2020-10-07,168895,,Yes
Algeria,2020-10-08,169855,,Yes
Algeria,2020-10-09,170825,,Yes
Algeria,2020-10-10,171786,,Yes
Algeria,2020-10-11,172743,,Yes
Algeria,2020-10-12,173849,,Yes
Algeria,2020-10-13,174739,wiki,No
Algeria,2020-10-14,178538,,Yes
Algeria,2020-10-15,182354,,Yes
Algeria,2020-10-16,186208,,Yes
Algeria,2020-10-17,190053,,Yes
Algeria,2020-10-18,193901,,Yes
Algeria,2020-10-19,197773,,Yes
Algeria,2020-10-20,201653,,Yes
Algeria,2020-10-21,205588,,Yes
Algeria,2020-10-22,209561,,Yes
Algeria,2020-10-23,213542,,Yes
Algeria,2020-10-24,217506,,Yes
Algeria,2020-10-25,221497,,Yes
Algeria,2020-10-26,225515,wiki,No
Algeria,2020-10-27,226210,,Yes
Algeria,2020-10-28,226940,,Yes
Algeria,2020-10-29,227656,,Yes
Algeria,2020-10-30,228387,,Yes
Algeria,2020-10-31,229091,,Yes
Algeria,2020-11-01,229835,,Yes
Algeria,2020-11-02,230553,wiki,No
Algeria,2020-11-03,230958,,Yes
Algeria,2020-11-04,231506,,Yes
Algeria,2020-11-05,232148,,Yes
Algeria,2020-11-06,232779,,Yes
Algeria,2020-11-07,233360,,Yes
Algeria,2020-11-08,234030,,Yes
Algeria,2020-11-09,234672,,Yes
Algeria,2020-11-10,235425,,Yes
Algeria,2020-11-11,236236,,Yes
Algeria,2020-11-12,237087,,Yes
Algeria,2020-11-13,237954,,Yes
Algeria,2020-11-14,238798,,Yes
Andorra,2020-01-22,,,No
Andorra,2020-01-23,,,No
Andorra,2020-01-24,,,No
Andorra,2020-01-25,,,No
Andorra,2020-01-26,,,No
Andorra,2020-01-27,,,No
Andorra,2020-01-28,,,No
Andorra,2020-01-29,,,No
Andorra,2020-01-30,,,No
Andorra,2020-01-31,,,No
Andorra,2020-02-01,,,No
Andorra,2020-02-02,,,No
Andorra,2020-02-03,,,No
Andorra,2020-02-04,,,No
Andorra,2020-02-05,,,No
Andorra,2020-02-06,,,No
Andorra,2020-02-07,,,No
Andorra,2020-02-08,,,No
Andorra,2020-02-09,,,No
Andorra,2020-02-10,,,No
Andorra,2020-02-11,,,No
Andorra,2020-02-12,,,No
Andorra,2020-02-13,,,No
Andorra,2020-02-14,,,No
Andorra,2020-02-15,,,No
Andorra,2020-02-16,,,No
Andorra,2020-02-17,,,No
Andorra,2020-02-18,,,No
Andorra,2020-02-19,,,No
Andorra,2020-02-20,,,No
Andorra,2020-02-21,,,No
Andorra,2020-02-22,,,No
Andorra,2020-02-23,,,No
Andorra,2020-02-24,,,No
Andorra,2020-02-25,,,No
Andorra,2020-02-26,,,No
Andorra,2020-02-27,,,No
Andorra,2020-02-28,,,No
Andorra,2020-02-29,,,No
Andorra,2020-03-01,,,No
Andorra,2020-03-02,,,No
Andorra,2020-03-03,,,No
Andorra,2020-03-04,,,No
Andorra,2020-03-05,,,No
Andorra,2020-03-06,,,No
Andorra,2020-03-07,,,No
Andorra,2020-03-08,,,No
Andorra,2020-03-09,,,No
Andorra,2020-03-10,,,No
Andorra,2020-03-11,,,No
Andorra,2020-03-12,,,No
Andorra,2020-03-13,,,No
Andorra,2020-03-14,,,No
Andorra,2020-03-15,,,No
Andorra,2020-03-16,,,No
Andorra,2020-03-17,,,No
Andorra,2020-03-18,,,No
Andorra,2020-03-19,,,No
Andorra,2020-03-20,,,No
Andorra,2020-03-21,,,No
Andorra,2020-03-22,,,No
Andorra,2020-03-23,,,No
Andorra,2020-03-24,,,No
Andorra,2020-03-25,,,No
Andorra,2020-03-26,,,No
Andorra,2020-03-27,,,No
Andorra,2020-03-28,,,No
Andorra,2020-03-29,,,No
Andorra,2020-03-30,,,No
Andorra,2020-03-31,,,No
Andorra,2020-04-01,,,No
Andorra,2020-04-02,,,No
Andorra,2020-04-03,,,No
Andorra,2020-04-04,,,No
Andorra,2020-04-05,,,No
Andorra,2020-04-06,,,No
Andorra,2020-04-07,1673,worldometers,No
Andorra,2020-04-08,1733,,Yes
Andorra,2020-04-09,1795,,Yes
Andorra,2020-04-10,1856,,Yes
Andorra,2020-04-11,1899,,Yes
Andorra,2020-04-12,1983,,Yes
Andorra,2020-04-13,2036,,Yes
Andorra,2020-04-14,2095,,Yes
Andorra,2020-04-15,2155,,Yes
Andorra,2020-04-16,2200,,Yes
Andorra,2020-04-17,2273,,Yes
Andorra,2020-04-18,2328,,Yes
Andorra,2020-04-19,2385,,Yes
Andorra,2020-04-20,2435,,Yes
Andorra,2020-04-21,2481,,Yes
Andorra,2020-04-22,2534,,Yes
Andorra,2020-04-23,2580,,Yes
Andorra,2020-04-24,2637,,Yes
Andorra,2020-04-25,2693,,Yes
Andorra,2020-04-26,2739,,Yes
Andorra,2020-04-27,2792,,Yes
Andorra,2020-04-28,2838,,Yes
Andorra,2020-04-29,2884,,Yes
Andorra,2020-04-30,2934,,Yes
Andorra,2020-05-01,2980,,Yes
Andorra,2020-05-02,3029,,Yes
Andorra,2020-05-03,3077,,Yes
Andorra,2020-05-04,3126,,Yes
Andorra,2020-05-05,3174,,Yes
Andorra,2020-05-06,3221,,Yes
Andorra,2020-05-07,3269,,Yes
Andorra,2020-05-08,3315,,Yes
Andorra,2020-05-09,3365,,Yes
Andorra,2020-05-10,3413,,Yes
Andorra,2020-05-11,3459,,Yes
Andorra,2020-05-12,3511,,Yes
Andorra,2020-05-13,3562,,Yes
Andorra,2020-05-14,3610,,Yes
Andorra,2020-05-15,3656,,Yes
Andorra,2020-05-16,3703,,Yes
Andorra,2020-05-17,3750,worldometers,No
Andorra,2020-05-18,5041,,Yes
Andorra,2020-05-19,6333,,Yes
Andorra,2020-05-20,7627,,Yes
Andorra,2020-05-21,8920,,Yes
Andorra,2020-05-22,10212,,Yes
Andorra,2020-05-23,11504,,Yes
Andorra,2020-05-24,12797,,Yes
Andorra,2020-05-25,14093,,Yes
Andorra,2020-05-26,15385,,Yes
Andorra,2020-05-27,16678,,Yes
Andorra,2020-05-28,17971,,Yes
Andorra,2020-05-29,19269,,Yes
Andorra,2020-05-30,20562,,Yes
Andorra,2020-05-31,21855,,Yes
Andorra,2020-06-01,23154,,Yes
Andorra,2020-06-02,24962,,Yes
Andorra,2020-06-03,26330,,Yes
Andorra,2020-06-04,27660,,Yes
Andorra,2020-06-05,28984,,Yes
Andorra,2020-06-06,30307,,Yes
Andorra,2020-06-07,31630,,Yes
Andorra,2020-06-08,32954,,Yes
Andorra,2020-06-09,34277,,Yes
Andorra,2020-06-10,35600,,Yes
Andorra,2020-06-11,36924,,Yes
Andorra,2020-06-12,38257,,Yes
Andorra,2020-06-13,39581,,Yes
Andorra,2020-06-14,40904,,Yes
Andorra,2020-06-15,42228,,Yes
Andorra,2020-06-16,43563,,Yes
Andorra,2020-06-17,44887,,Yes
Andorra,2020-06-18,46223,,Yes
Andorra,2020-06-19,47547,,Yes
Andorra,2020-06-20,48872,,Yes
Andorra,2020-06-21,50196,,Yes
Andorra,2020-06-22,51521,,Yes
Andorra,2020-06-23,52845,,Yes
Andorra,2020-06-24,54169,,Yes
Andorra,2020-06-25,55494,,Yes
Andorra,2020-06-26,56818,,Yes
Andorra,2020-06-27,58142,,Yes
Andorra,2020-06-28,59467,,Yes
Andorra,2020-06-29,60791,,Yes
Andorra,2020-06-30,62115,,Yes
Andorra,2020-07-01,63440,,Yes
Andorra,2020-07-02,64764,,Yes
Andorra,2020-07-03,66089,,Yes
Andorra,2020-07-04,67413,,Yes
Andorra,2020-07-05,68737,,Yes
Andorra,2020-07-06,70062,,Yes
Andorra,2020-07-07,71386,,Yes
Andorra,2020-07-08,72710,,Yes
Andorra,2020-07-09,74035,,Yes
Andorra,2020-07-10,75359,,Yes
Andorra,2020-07-11,76683,,Yes
Andorra,2020-07-12,78008,,Yes
Andorra,2020-07-13,79394,,Yes
Andorra,2020-07-14,80782,,Yes
Andorra,2020-07-15,82130,,Yes
Andorra,2020-07-16,83782,,Yes
Andorra,2020-07-17,85180,,Yes
Andorra,2020-07-18,86513,,Yes
Andorra,2020-07-19,87846,,Yes
Andorra,2020-07-20,89271,,Yes
Andorra,2020-07-21,90606,,Yes
Andorra,2020-07-22,92059,,Yes
Andorra,2020-07-23,93395,,Yes
Andorra,2020-07-24,94926,,Yes
Andorra,2020-07-25,96265,,Yes
Andorra,2020-07-26,97604,,Yes
Andorra,2020-07-27,99197,,Yes
Andorra,2020-07-28,100540,,Yes
Andorra,2020-07-29,102169,,Yes
Andorra,2020-07-30,103622,,Yes
Andorra,2020-07-31,105049,,Yes
Andorra,2020-08-01,106398,,Yes
Andorra,2020-08-02,107746,,Yes
Andorra,2020-08-03,109429,,Yes
Andorra,2020-08-04,110838,,Yes
Andorra,2020-08-05,112192,,Yes
Andorra,2020-08-06,113690,,Yes
Andorra,2020-08-07,115366,,Yes
Andorra,2020-08-08,116725,,Yes
Andorra,2020-08-09,118084,,Yes
Andorra,2020-08-10,119685,,Yes
Andorra,2020-08-11,121047,,Yes
Andorra,2020-08-12,122842,,Yes
Andorra,2020-08-13,124334,,Yes
Andorra,2020-08-14,125955,,Yes
Andorra,2020-08-15,127325,,Yes
Andorra,2020-08-16,128696,,Yes
Andorra,2020-08-17,130589,,Yes
Andorra,2020-08-18,131965,,Yes
Andorra,2020-08-19,133976,,Yes
Andorra,2020-08-20,135358,,Yes
Andorra,2020-08-21,137457,worldometers,No
Andorra,2020-08-22,137532,,Yes
Andorra,2020-08-23,137607,,Yes
Andorra,2020-08-24,137697,,Yes
Andorra,2020-08-25,137773,,Yes
Andorra,2020-08-26,137886,,Yes
Andorra,2020-08-27,137961,,Yes
Andorra,2020-08-28,138063,,Yes
Andorra,2020-08-29,138138,,Yes
Andorra,2020-08-30,138214,,Yes
Andorra,2020-08-31,138341,,Yes
Andorra,2020-09-01,138425,,Yes
Andorra,2020-09-02,138515,,Yes
Andorra,2020-09-03,138591,,Yes
Andorra,2020-09-04,138682,,Yes
Andorra,2020-09-05,138757,,Yes
Andorra,2020-09-06,138833,,Yes
Andorra,2020-09-07,138955,,Yes
Andorra,2020-09-08,139030,,Yes
Andorra,2020-09-09,139146,,Yes
Andorra,2020-09-10,139221,,Yes
Andorra,2020-09-11,139340,,Yes
Andorra,2020-09-12,139416,,Yes
Andorra,2020-09-13,139491,,Yes
Andorra,2020-09-14,139662,,Yes
Andorra,2020-09-15,139737,,Yes
Andorra,2020-09-16,139859,,Yes
Andorra,2020-09-17,139934,,Yes
Andorra,2020-09-18,140092,,Yes
Andorra,2020-09-19,140168,,Yes
Andorra,2020-09-20,140243,,Yes
Andorra,2020-09-21,140438,,Yes
Andorra,2020-09-22,140513,,Yes
Andorra,2020-09-23,140662,,Yes
Andorra,2020-09-24,140738,,Yes
Andorra,2020-09-25,140898,,Yes
Andorra,2020-09-26,140974,,Yes
Andorra,2020-09-27,141050,,Yes
Andorra,2020-09-28,141258,,Yes
Andorra,2020-09-29,141334,,Yes
Andorra,2020-09-30,141496,,Yes
Andorra,2020-10-01,141571,,Yes
Andorra,2020-10-02,141709,,Yes
Andorra,2020-10-03,141785,,Yes
Andorra,2020-10-04,141860,,Yes
Andorra,2020-10-05,142203,,Yes
Andorra,2020-10-06,142279,,Yes
Andorra,2020-10-07,142558,,Yes
Andorra,2020-10-08,142634,,Yes
Andorra,2020-10-09,142842,,Yes
Andorra,2020-10-10,142918,,Yes
Andorra,2020-10-11,142994,,Yes
Andorra,2020-10-12,143378,,Yes
Andorra,2020-10-13,143454,,Yes
Andorra,2020-10-14,143731,,Yes
Andorra,2020-10-15,143808,,Yes
Andorra,2020-10-16,144077,,Yes
Andorra,2020-10-17,144154,,Yes
Andorra,2020-10-18,144230,,Yes
Andorra,2020-10-19,144561,,Yes
Andorra,2020-10-20,144637,,Yes
Andorra,2020-10-21,144908,,Yes
Andorra,2020-10-22,144985,,Yes
Andorra,2020-10-23,145297,,Yes
Andorra,2020-10-24,145374,,Yes
Andorra,2020-10-25,145451,,Yes
Andorra,2020-10-26,145825,,Yes
Andorra,2020-10-27,145990,,Yes
Andorra,2020-10-28,146178,,Yes
Andorra,2020-10-29,146308,worldometers,No
Andorra,2020-10-30,146851,,Yes
Andorra,2020-10-31,147387,,Yes
Andorra,2020-11-01,147902,,Yes
Andorra,2020-11-02,148412,,Yes
Andorra,2020-11-03,148880,,Yes
Andorra,2020-11-04,149463,,Yes
Andorra,2020-11-05,150002,,Yes
Andorra,2020-11-06,150448,,Yes
Andorra,2020-11-07,151084,,Yes
Andorra,2020-11-08,151597,,Yes
Andorra,2020-11-09,152100,,Yes
Andorra,2020-11-10,152589,,Yes
Andorra,2020-11-11,153130,,Yes
Andorra,2020-11-12,153629,,Yes
Andorra,2020-11-13,154191,,Yes
Andorra,2020-11-14,154640,worldometers,No
Angola,2020-01-22,,,No
Angola,2020-01-23,,,No
Angola,2020-01-24,,,No
Angola,2020-01-25,,,No
Angola,2020-01-26,,,No
Angola,2020-01-27,,,No
Angola,2020-01-28,,,No
Angola,2020-01-29,,,No
Angola,2020-01-30,,,No
Angola,2020-01-31,,,No
Angola,2020-02-01,,,No
Angola,2020-02-02,,,No
Angola,2020-02-03,,,No
Angola,2020-02-04,,,No
Angola,2020-02-05,,,No
Angola,2020-02-06,,,No
Angola,2020-02-07,,,No
Angola,2020-02-08,,,No
Angola,2020-02-09,,,No
Angola,2020-02-10,,,No
Angola,2020-02-11,,,No
Angola,2020-02-12,,,No
Angola,2020-02-13,,,No
Angola,2020-02-14,,,No
Angola,2020-02-15,,,No
Angola,2020-02-16,,,No
Angola,2020-02-17,,,No
Angola,2020-02-18,,,No
Angola,2020-02-19,,,No
Angola,2020-02-20,,,No
Angola,2020-02-21,,,No
Angola,2020-02-22,,,No
Angola,2020-02-23,,,No
Angola,2020-02-24,,,No
Angola,2020-02-25,,,No
Angola,2020-02-26,,,No
Angola,2020-02-27,,,No
Angola,2020-02-28,,,No
Angola,2020-02-29,,,No
Angola,2020-03-01,,,No
Angola,2020-03-02,,,No
Angola,2020-03-03,,,No
Angola,2020-03-04,,,No
Angola,2020-03-05,,,No
Angola,2020-03-06,,,No
Angola,2020-03-07,,,No
Angola,2020-03-08,,,No
Angola,2020-03-09,,,No
Angola,2020-03-10,,,No
Angola,2020-03-11,,,No
Angola,2020-03-12,,,No
Angola,2020-03-13,,,No
Angola,2020-03-14,,,No
Angola,2020-03-15,,,No
Angola,2020-03-16,,,No
Angola,2020-03-17,,,No
Angola,2020-03-18,,,No
Angola,2020-03-19,,,No
Angola,2020-03-20,,,No
Angola,2020-03-21,,,No
Angola,2020-03-22,,,No
Angola,2020-03-23,,,No
Angola,2020-03-24,,,No
Angola,2020-03-25,,,No
Angola,2020-03-26,,,No
Angola,2020-03-27,,,No
Angola,2020-03-28,,,No
Angola,2020-03-29,,,No
Angola,2020-03-30,,,No
Angola,2020-03-31,,,No
Angola,2020-04-01,,,No
Angola,2020-04-02,,,No
Angola,2020-04-03,,,No
Angola,2020-04-04,,,No
Angola,2020-04-05,,,No
Angola,2020-04-06,,,No
Angola,2020-04-07,,,No
Angola,2020-04-08,,,No
Angola,2020-04-09,,,No
Angola,2020-04-10,,,No
Angola,2020-04-11,,,No
Angola,2020-04-12,,,No
Angola,2020-04-13,,,No
Angola,2020-04-14,,,No
Angola,2020-04-15,,,No
Angola,2020-04-16,,,No
Angola,2020-04-17,,,No
Angola,2020-04-18,,,No
Angola,2020-04-19,,,No
Angola,2020-04-20,,,No
Angola,2020-04-21,,,No
Angola,2020-04-22,,,No
Angola,2020-04-23,,,No
Angola,2020-04-24,,,No
Angola,2020-04-25,,,No
Angola,2020-04-26,,,No
Angola,2020-04-27,,,No
Angola,2020-04-28,,,No
Angola,2020-04-29,,,No
Angola,2020-04-30,,,No
Angola,2020-05-01,,,No
Angola,2020-05-02,481,worldometers,No
Angola,2020-05-03,1318,,Yes
Angola,2020-05-04,2156,,Yes
Angola,2020-05-05,3000,worldometers,No
Angola,2020-05-06,3311,,Yes
Angola,2020-05-07,3622,,Yes
Angola,2020-05-08,3942,,Yes
Angola,2020-05-09,4254,,Yes
Angola,2020-05-10,4569,,Yes
Angola,2020-05-11,4881,,Yes
Angola,2020-05-12,5193,,Yes
Angola,2020-05-13,5505,,Yes
Angola,2020-05-14,5823,,Yes
Angola,2020-05-15,6136,worldometers,No
Angola,2020-05-16,6561,,Yes
Angola,2020-05-17,6987,,Yes
Angola,2020-05-18,7415,,Yes
Angola,2020-05-19,7843,,Yes
Angola,2020-05-20,8269,,Yes
Angola,2020-05-21,8703,,Yes
Angola,2020-05-22,9132,,Yes
Angola,2020-05-23,9560,,Yes
Angola,2020-05-24,10000,worldometers,No
Angola,2020-05-25,10662,,Yes
Angola,2020-05-26,11323,,Yes
Angola,2020-05-27,11986,,Yes
Angola,2020-05-28,12651,,Yes
Angola,2020-05-29,13322,,Yes
Angola,2020-05-30,13988,,Yes
Angola,2020-05-31,14653,,Yes
Angola,2020-06-01,15315,,Yes
Angola,2020-06-02,15977,,Yes
Angola,2020-06-03,16640,,Yes
Angola,2020-06-04,17302,,Yes
Angola,2020-06-05,17964,,Yes
Angola,2020-06-06,18631,,Yes
Angola,2020-06-07,19299,,Yes
Angola,2020-06-08,19963,,Yes
Angola,2020-06-09,20634,,Yes
Angola,2020-06-10,21333,,Yes
Angola,2020-06-11,22009,,Yes
Angola,2020-06-12,22700,,Yes
Angola,2020-06-13,23384,,Yes
Angola,2020-06-14,24054,,Yes
Angola,2020-06-15,24725,,Yes
Angola,2020-06-16,25406,,Yes
Angola,2020-06-17,26091,,Yes
Angola,2020-06-18,26787,,Yes
Angola,2020-06-19,27471,,Yes
Angola,2020-06-20,28150,,Yes
Angola,2020-06-21,28838,,Yes
Angola,2020-06-22,29516,,Yes
Angola,2020-06-23,30194,,Yes
Angola,2020-06-24,30887,,Yes
Angola,2020-06-25,31604,,Yes
Angola,2020-06-26,32274,,Yes
Angola,2020-06-27,33098,,Yes
Angola,2020-06-28,33798,,Yes
Angola,2020-06-29,34503,,Yes
Angola,2020-06-30,35205,,Yes
Angola,2020-07-01,35905,,Yes
Angola,2020-07-02,36667,,Yes
Angola,2020-07-03,37392,,Yes
Angola,2020-07-04,38137,,Yes
Angola,2020-07-05,38816,,Yes
Angola,2020-07-06,39496,,Yes
Angola,2020-07-07,40332,,Yes
Angola,2020-07-08,41014,,Yes
Angola,2020-07-09,41737,,Yes
Angola,2020-07-10,42674,,Yes
Angola,2020-07-11,43378,,Yes
Angola,2020-07-12,44252,,Yes
Angola,2020-07-13,45023,,Yes
Angola,2020-07-14,45785,,Yes
Angola,2020-07-15,46633,,Yes
Angola,2020-07-16,47467,,Yes
Angola,2020-07-17,48305,,Yes
Angola,2020-07-18,49231,,Yes
Angola,2020-07-19,50018,,Yes
Angola,2020-07-20,50931,,Yes
Angola,2020-07-21,51782,,Yes
Angola,2020-07-22,52652,,Yes
Angola,2020-07-23,53556,,Yes
Angola,2020-07-24,54415,,Yes
Angola,2020-07-25,55314,,Yes
Angola,2020-07-26,56114,,Yes
Angola,2020-07-27,56926,,Yes
Angola,2020-07-28,57910,,Yes
Angola,2020-07-29,59052,worldometers,No
Angola,2020-07-30,61206,,Yes
Angola,2020-07-31,63371,worldometers,No
Angola,2020-08-01,63730,,Yes
Angola,2020-08-02,64109,worldometers,No
Angola,2020-08-03,64747,worldometers,No
Angola,2020-08-04,65105,,Yes
Angola,2020-08-05,65451,,Yes
Angola,2020-08-06,65834,,Yes
Angola,2020-08-07,66185,,Yes
Angola,2020-08-08,66515,,Yes
Angola,2020-08-09,66913,,Yes
Angola,2020-08-10,67216,,Yes
Angola,2020-08-11,67570,,Yes
Angola,2020-08-12,67894,,Yes
Angola,2020-08-13,68246,,Yes
Angola,2020-08-14,68581,,Yes
Angola,2020-08-15,68906,,Yes
Angola,2020-08-16,69231,,Yes
Angola,2020-08-17,69559,,Yes
Angola,2020-08-18,69889,,Yes
Angola,2020-08-19,70239,,Yes
Angola,2020-08-20,70567,,Yes
Angola,2020-08-21,70891,,Yes
Angola,2020-08-22,71260,,Yes
Angola,2020-08-23,71598,,Yes
Angola,2020-08-24,71952,,Yes
Angola,2020-08-25,72317,,Yes
Angola,2020-08-26,72670,,Yes
Angola,2020-08-27,73061,,Yes
Angola,2020-08-28,73422,,Yes
Angola,2020-08-29,73811,,Yes
Angola,2020-08-30,74193,,Yes
Angola,2020-08-31,74527,,Yes
Angola,2020-09-01,74912,,Yes
Angola,2020-09-02,75267,,Yes
Angola,2020-09-03,75600,,Yes
Angola,2020-09-04,75982,,Yes
Angola,2020-09-05,76351,,Yes
Angola,2020-09-06,76687,,Yes
Angola,2020-09-07,77007,,Yes
Angola,2020-09-08,77370,,Yes
Angola,2020-09-09,77741,,Yes
Angola,2020-09-10,78189,,Yes
Angola,2020-09-11,78565,,Yes
Angola,2020-09-12,78934,,Yes
Angola,2020-09-13,79301,,Yes
Angola,2020-09-14,79665,,Yes
Angola,2020-09-15,80124,,Yes
Angola,2020-09-16,80556,,Yes
Angola,2020-09-17,80998,,Yes
Angola,2020-09-18,81374,,Yes
Angola,2020-09-19,81744,,Yes
Angola,2020-09-20,82160,,Yes
Angola,2020-09-21,82620,,Yes
Angola,2020-09-22,83073,,Yes
Angola,2020-09-23,83537,,Yes
